#seg	 value
0	0.000009803
100	0.000023029
200	0.000027930
300	0.000027471
400	0.000051931
500	0.000272909
600	0.000264911
700	0.000236792
800	0.000173368
900	0.000118296
1000	0.000095036
1100	0.000115053
1200	0.000124462
1300	0.000144694
1400	0.000106837
1500	0.000078493
1600	0.000087469
2501	0.000115966
2600	0.000113078
2700	0.000125899
2800	0.000130059
2900	0.000153268
3000	0.000124071
3100	0.000125361
3200	0.000142202
3300	0.000137684
3400	0.000121758
3500	0.000116178
3600	0.000108490
3700	0.000123177
3800	0.000129449
3900	0.000129712
4000	0.000127013
4100	0.000116957
4200	0.000135827
4300	0.000126929
4400	0.000125082
4500	0.000116280
4600	0.000120506
4700	0.000116238
4800	0.000113274
4900	0.000113067
5000	0.000117314
5100	0.000139719
5200	0.000135515
5300	0.000137468
5400	0.000102433
5500	0.000102134
5600	0.000129278
5700	0.000145887
5800	0.000135906
#seg	 value
0	0.000000000
100	0.000000000
200	-0.000006966
300	-0.000010421
400	-0.000009556
500	-0.000015728
600	-0.000030006
700	-0.000068774
800	-0.000114253
900	-0.000130821
1000	-0.000088799
1100	-0.000170783
1200	-0.000131621
1300	-0.000120629
1400	-0.000105472
2000	0.000035196
2100	0.000057733
2200	0.000067787
2300	0.000085641
2400	0.000107051
2500	0.000122077
2600	0.000148775
2700	0.000199637
2800	0.000217267
2900	0.000238387
3000	0.000239232
3100	0.000278620
3200	0.000291692
3300	0.000263125
3400	0.000186232
4000	0.000211969
4100	0.000179164
4200	0.000189738
4300	0.000185041
4400	0.000155006
4500	0.000173533
4600	0.000130034
4700	0.000126487
4800	0.000095658
4900	0.000092805
6000	0.000049571
6100	0.000048107
6200	0.000063065
6300	0.000049871
6400	0.000041813
6500	0.000049648
6600	0.000055244
