#seg	 value
0	0.000009565
100	0.000221666
200	0.000106613
300	0.000079407
400	0.000080759
500	0.000072112
600	0.000084142
700	0.000088123
800	0.000076954
900	0.000098954
1000	0.000142505
1100	0.000135844
1200	0.000088223
1300	0.000061670
1400	0.000068969
1500	0.000134287
1600	0.000130735
2501	0.000175452
2600	0.000207951
2700	0.000198852
2800	0.000158135
2900	0.000147439
3000	0.000150586
3100	0.000141371
3200	0.000165001
3300	0.000195323
3400	0.000205890
3500	0.000250558
3600	0.000212186
3700	0.000206345
3800	0.000208342
3900	0.000233628
4000	0.000200636
4100	0.000187508
4200	0.000164522
4300	0.000181343
4400	0.000152970
4500	0.000163896
4600	0.000155152
4700	0.000167507
4800	0.000162868
4900	0.000170792
5000	0.000160229
5100	0.000178052
5200	0.000173102
5300	0.000167253
5400	0.000196967
5500	0.000175248
5600	0.000204204
5700	0.000180132
5800	0.000178966
