#seg	 value
0	0.000019463
100	0.000037523
200	0.000032775
300	0.000036865
400	0.000048974
500	0.000541320
600	0.000445454
700	0.000527156
800	0.000378714
900	0.000329854
1000	0.000292554
1100	0.000271728
1200	0.000314040
1300	0.000323023
1400	0.000271591
1500	0.000185351
1600	0.000190083
2501	0.000251970
2600	0.000275033
2700	0.000304872
2800	0.000275581
2900	0.000310572
3000	0.000298156
3100	0.000250699
3200	0.000321499
3300	0.000299573
3400	0.000258527
3500	0.000226932
3600	0.000180829
3700	0.000239190
3800	0.000234484
3900	0.000279550
4000	0.000247413
4100	0.000283293
4200	0.000263671
4300	0.000252698
4400	0.000204486
4500	0.000186351
4600	0.000170954
4700	0.000231575
4800	0.000192470
4900	0.000223823
5000	0.000215711
5100	0.000281572
5200	0.000309461
5300	0.000353216
5400	0.000224705
5500	0.000199286
5600	0.000250799
5700	0.000324032
5800	0.000313080
