#seg	 value
0	0.000019289
100	0.000036107
200	0.000127823
300	0.000267920
400	0.000303955
500	0.000210397
600	0.000036337
700	0.000041175
800	0.000040585
900	0.000062000
1000	0.000190965
1100	0.000222195
1200	0.000152989
1300	0.000089484
1400	0.000092831
1500	0.000195983
1600	0.000162495
2501	0.000158547
2600	0.000232585
2700	0.000209281
2800	0.000160595
2900	0.000116425
3000	0.000126757
3100	0.000123612
3200	0.000136968
3300	0.000169548
3400	0.000189361
3500	0.000219413
3600	0.000240794
3700	0.000216283
3800	0.000202953
3900	0.000194773
4000	0.000176350
4100	0.000154431
4200	0.000134696
4300	0.000129489
4400	0.000143897
4500	0.000152634
4600	0.000154698
4700	0.000148347
4800	0.000143375
4900	0.000139153
5000	0.000180281
5100	0.000163516
5200	0.000172302
5300	0.000159139
5400	0.000208225
5500	0.000203262
5600	0.000177001
5700	0.000159657
5800	0.000205058
