#seg	 value
0	0.076375350
100	0.046497520
200	0.029881427
300	0.026932471
400	0.011313797
500	0.003429230
600	0.002714310
700	0.003459711
800	0.004592960
900	0.006021891
1000	0.009574511
1100	0.006125159
1200	0.011540604
1300	0.010859231
1400	0.011285097
1500	0.015792336
1600	0.017510278
2501	0.007480614
2600	0.006429014
2700	0.005868874
2800	0.006523287
2900	0.006354124
3000	0.006823033
3100	0.007320023
3200	0.006139088
3300	0.005533758
3400	0.005965319
3500	0.005421977
3600	0.005531549
3700	0.006107841
3800	0.005502038
3900	0.005556899
4000	0.006201720
4100	0.006129634
4200	0.006261959
4300	0.005522687
4400	0.005496068
4500	0.010227797
4600	0.007823253
4700	0.007982865
4800	0.005624978
4900	0.006104889
5000	0.005776287
5100	0.005647985
5200	0.005670520
5300	0.006425945
5400	0.007233757
5500	0.006387815
5600	0.004739820
5700	0.006954527
5800	0.006344260
