#seg	 value
0	0.078588918
100	0.129891232
200	0.089278050
300	0.072489627
400	0.039891466
500	0.008509885
600	0.005317594
700	0.005686401
800	0.007735206
900	0.011882474
1000	0.017114272
1100	0.015997631
1200	0.024765020
1300	0.022168744
1400	0.018776109
1500	0.028108180
1600	0.027963141
2501	0.010754611
2600	0.011281420
2700	0.011450289
2800	0.012734577
2900	0.011216940
3000	0.012962113
3100	0.014329817
3200	0.010878180
3300	0.009985191
3400	0.009940860
3500	0.009049290
3600	0.011205206
3700	0.010728126
3800	0.009460462
3900	0.010301244
4000	0.011498296
4100	0.010861204
4200	0.012313922
4300	0.011293284
4400	0.011162280
4500	0.012779982
4600	0.011051863
4700	0.013288639
4800	0.012852202
4900	0.011771370
5000	0.011698066
5100	0.010303389
5200	0.010086695
5300	0.011536231
5400	0.013295844
5500	0.012586079
5600	0.009577289
5700	0.012781851
5800	0.011445637
